##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
1011.045457	0.33086292852798627
1016.757579	0.2684312257113782
1022.4697	0.19644648304230738
1028.181821	0.20484311139391742
1033.893942	0.24781147829025313
1039.606064	0.23880203613255724
1045.318185	0.1849610578044991
1051.030306	0.1456551832030519
1056.742427	0.14209423337078975
1062.454548	0.15423800961997353
1068.16667	0.16997928756984917
1073.878791	0.20502962460551696
1079.590912	0.25980448288177055
1085.303033	0.317982910376993
1091.015155	0.3398924389191985
1096.727276	0.2771710506578921
1102.439397	0.19200265388193316
1108.151518	0.15840338440929053
1113.86364	0.16699883810546146
1119.575761	0.19044691766443902
1125.287882	0.24620236686313363
1131.000003	0.3365224781250865
1136.712124	0.3780652901998134
1142.424246	0.34745709555294935
1148.136367	0.3481498504520557
1153.848488	0.4040198866624662
1159.560609	0.4672941730047705
1165.272731	0.5365389682012903
1170.984852	0.6291869122973192
1176.696973	0.7308390002278053
1182.409094	0.7493829751677895
1188.121215	0.5620425150461316
1193.833337	0.35661869185717143
1199.545458	0.2688418348485434
1205.257579	0.2890384610283789
1210.9697	0.3709485050190778
1216.681822	0.41618744509715017
1222.393943	0.31167046367698736
1228.106064	0.17133146276576824
1233.818185	0.11160300879429141
1239.530307	0.11497216105014527
1245.242428	0.13764651915773082
1250.954549	0.1725791704622182
1256.66667	0.20348151815356202
1262.378791	0.21877134543036406
1268.090913	0.2500935315153078
1273.803034	0.310365311359132
1279.515155	0.39549824664517913
1285.227276	0.49297712660131604
1290.939398	0.5313685803060069
1296.651519	0.5131068650113256
1302.36364	0.500300122375058
1308.075761	0.41974477574874636
1313.787883	0.2745899898571616
1319.500004	0.16731509318642193
1325.212125	0.11465316621147453
1330.924246	0.08713477639214116
1336.636367	0.0695394862001048
1342.348489	0.06371307978642944
1348.06061	0.07125199476419554
1353.772731	0.0943851637498824
1359.484852	0.1441609834258326
1365.196974	0.20409880349905973
1370.909095	0.21114015894790142
1376.621216	0.15845820794332782
1382.333337	0.11109893536677036
1388.045458	0.0966889428194645
1393.75758	0.11239182444470257
1399.469701	0.15437668218435793
1405.181822	0.20561743069448132
1410.893943	0.2570196916107789
1416.606065	0.2830609753655663
1422.318186	0.2351181633435827
1428.030307	0.18576871060014688
1433.742428	0.17607286055967886
1439.45455	0.17675345689194688
1445.166671	0.19798350966504982
1450.878792	0.2761220936476769
1456.590913	0.33305042919113953
1462.303034	0.21455752645667678
1468.015156	0.10958217833368077
1473.727277	0.08649327060687967
1479.439398	0.12174703324580868
1485.151519	0.12569679581337295
1490.863641	0.07666758708114363
1496.575762	0.042923331112733644
1502.287883	0.04305362089984603
1508.000004	0.048341226992961374
1513.712126	0.054295709132784316
1519.424247	0.05746790851956028
1525.136368	0.0548659602875093
1530.848489	0.05553076157554887
1536.56061	0.05686596452554435
1542.272732	0.060580017478612185
1547.984853	0.07042630909300321
1553.696974	0.08004520953378005
1559.409095	0.09412010661259272
1565.121217	0.11305262591334453
1570.833338	0.1326544440258807
1576.545459	0.14106809267614098
1582.25758	0.1342812733435697
1587.969701	0.13621099950091572
1593.681823	0.18754165476930762
1599.393944	0.30534532940783005
1605.106065	0.33432354972799794
1610.818186	0.19376608863381659
1616.530308	0.0974429151469839
1622.242429	0.1036961508065644
1627.95455	0.12209576664151577
1633.666671	0.13941198366586965
1639.378793	0.17447628405408602
1645.090914	0.18577656423587693
1650.803035	0.21759359287357669
1656.515156	0.2882412459879702
1662.227277	0.35204919931311107
1667.939399	0.47067608905866765
1673.65152	0.6097827779638035
1679.363641	0.6720758084960246
1685.075762	0.5952900749485409
1690.787884	0.47226957867796593
1696.500005	0.3705050693957621
1702.212126	0.21609427068918163
1707.924247	0.13649200331833683
1713.636369	0.11357919622728609
1719.34849	0.11029550949004178
1725.060611	0.12296823926093672
1730.772732	0.14579896689879276
1736.484853	0.20062535632112344
1742.196975	0.2763129082115852
1747.909096	0.3382942832957692
1753.621217	0.31515241305072034
1759.333338	0.24049188420224288
1765.04546	0.18586113137764643
1770.757581	0.1371472830449256
1776.469702	0.08590499059753458
1782.181823	0.05294652081953033
1787.893944	0.04285563881610668
1793.606066	0.04056242552558466
1799.318187	0.0427328982401544
1805.030308	0.04548217723667251
1810.742429	0.039699477389251635
1816.454551	0.0344671663045854
1822.166672	0.03381071813957977
1827.878793	0.033788335047331954
1833.590914	0.038265581775609646
1839.303036	0.040031343941729525
1845.015157	0.038412842592845456
1850.727278	0.04005689436838905
1856.439399	0.037801488844102483
1862.15152	0.033482026080815186
1867.863642	0.03199756748633157
1873.575763	0.03013408516698891
1879.287884	0.03141754403269838
1885.000005	0.03303400780967155
1890.712127	0.031603190390407127
1896.424248	0.0318855221230791
1902.136369	0.030269626928656014
1907.84849	0.02842716941794032
1913.560611	0.02945587147148818
1919.272733	0.027629814551345007
1924.984854	0.02815260436928741
1930.696975	0.03020880877826065
1936.409096	0.02829576128757737
1942.121218	0.02953189627327208
1947.833339	0.029130290450433523
1953.54546	0.026542766569243318
1959.257581	0.030492243143446052
1964.969703	0.031038102034231574
1970.681824	0.030551595992139084
1976.393945	0.03079396968888251
1982.106066	0.02452141429007037
1987.818187	0.026263890352167203
1993.530309	0.02868775742448654
1999.24243	0.02590812700529197
2004.954551	0.0269432794972254
2010.666672	0.024573940760504624
2016.378794	0.023191117503590843
2022.090915	0.02720656637125146
2027.803036	0.02636011024169386
2033.515157	0.029932785054104648
2039.227279	0.033176181450927905
2044.9394	0.03151864853193493
2050.651521	0.034141477330226835
2056.363642	0.03406397436194619
2062.075763	0.03233252500237809
2067.787885	0.033099070823081465
2073.500006	0.03183981012170126
2079.212127	0.032570642619520536
2084.924248	0.03448572416410695
2090.63637	0.03375537278660697
2096.348491	0.03480489578327542
2102.060612	0.03500916413281756
2107.772733	0.03280003867785084
2113.484854	0.03212375011707171
2119.196976	0.03028823445838435
2124.909097	0.029171807291097186
2130.621218	0.03034396402955858
2136.333339	0.029675480746519347
2142.045461	0.030505879743243716
2147.757582	0.030360967932220487
2153.469703	0.026706725571186345
2159.181824	0.030161610972584792
2164.893946	0.03135518317013185
2170.606067	0.030105867557450327
2176.318188	0.03271140029742444
2182.030309	0.03208841229216079
2187.74243	0.033019776135402336
2193.454552	0.03532629465413442
2199.166673	0.03463834526278734
2204.878794	0.03644669833990383
2210.590915	0.037576122830770296
2216.303037	0.037202127243552124
2222.015158	0.03910523366981574
2227.727279	0.03903602896629631
2233.4394	0.038901780292653954
2239.151522	0.03990662800361023
2244.863643	0.03938064116091233
2250.575764	0.04062584131899052
2256.287885	0.042101354566541585
2262.000006	0.04193607720754082
2267.712128	0.04340977373811297
2273.424249	0.044517296622272884
2279.13637	0.0453726879811641
2284.848491	0.04693900683679618
2290.560613	0.04703692291734503
2296.272734	0.047078987057522836
2301.984855	0.04756214309856928
2307.696976	0.048444222924843176
2313.409097	0.04974865153578498
2319.121219	0.051047279589561664
2324.83334	0.05199528189975924
2330.545461	0.05301102037321043
2336.257582	0.05406903898935945
2341.969704	0.055367546760895364
2347.681825	0.05650139838142984
2353.393946	0.05752483784646115
2359.106067	0.0593547897387113
2364.818189	0.061044113018787045
2370.53031	0.061997768705046544
2376.242431	0.06310538646386765
2381.954552	0.06391374525495037
2387.666673	0.06492204133378739
2393.378795	0.06678205823599156
2399.090916	0.06714994219086048
2404.803037	0.06737873723440374
2410.515158	0.06821613925049924
2416.22728	0.06866014223901128
2421.939401	0.06995492070020619
2427.651522	0.07137297819531026
2433.363643	0.07246175248190669
2439.075765	0.07404363983826938
2444.787886	0.07508239811800495
2450.500007	0.07686108505938126
2456.212128	0.07962310828534722
2461.924249	0.08151195983809026
2467.636371	0.08387852714001066
2473.348492	0.08664884348146437
2479.060613	0.0891420618999012
2484.772734	0.09270852749857039
2490.484856	0.09625468501648134
2496.196977	0.09981780544285518
2501.909098	0.10426520573285461
2507.621219	0.10812761805202506
2513.33334	0.11193691597387849
2519.045462	0.11566422908067614
2524.757583	0.11862216872590568
2530.469704	0.12244750932418756
2536.181825	0.1269888691120868
2541.893947	0.13140414183485283
2547.606068	0.13313198100176912
2553.318189	0.12881935579014372
2559.03031	0.12268349159043186
2564.742432	0.11960528096343628
2570.454553	0.12028451410538513
2576.166674	0.12547738140983306
2581.878795	0.13171331721960144
2587.590916	0.13244510223188774
2593.303038	0.12569929012556683
2599.015159	0.11612442815019956
2604.72728	0.11067550183451011
2610.439401	0.10979321890408501
2616.151523	0.11040592801455026
2621.863644	0.11234292866168992
2627.575765	0.11489045527862962
2633.287886	0.11758271130289995
2639.000007	0.12081934668909165
2644.712129	0.12355804736823581
2650.42425	0.12564818858903146
2656.136371	0.12684672390441573
2661.848492	0.126849288807189
2667.560614	0.12621503283052798
2673.272735	0.12374573102141195
2678.984856	0.12095867750950655
2684.696977	0.1217439004919005
2690.409099	0.12429936431930758
2696.12122	0.1253213158377105
2701.833341	0.1225644823580081
2707.545462	0.11353164438952403
2713.257583	0.10269186392317657
2718.969705	0.09624852737713159
2724.681826	0.09384194500764576
2730.393947	0.09373260779259378
2736.106068	0.09473386644578281
2741.81819	0.09600443322377651
2747.530311	0.09832013050584451
2753.242432	0.10118495287848935
2758.954553	0.10339785926050667
2764.666675	0.10470880093580852
2770.378796	0.10544067867753375
2776.090917	0.10723321232073979
2781.803038	0.11048143416249019
2787.515159	0.11428006971442482
2793.227281	0.1187985045984531
2798.939402	0.12347258661742301
2804.651523	0.12782004864640942
2810.363644	0.13191855221617058
2816.075766	0.1350101774524671
2821.787887	0.137700119678705
2827.500008	0.14003064122684145
2833.212129	0.13995740813678184
2838.92425	0.13725384329080959
2844.636372	0.1339291471436153
2850.348493	0.13294855568946748
2856.060614	0.1350846792955572
2861.772735	0.137579779686285
2867.484857	0.1390017210390206
2873.196978	0.1384599738153254
2878.909099	0.13582484389587815
2884.62122	0.13394784629940534
2890.333342	0.13276488943652914
2896.045463	0.13068426415162615
2901.757584	0.1285526544246257
2907.469705	0.12600305941631132
2913.181826	0.12302716097868599
2918.893948	0.12034862487153668
2924.606069	0.11762882410121107
2930.31819	0.11677354260490252
2936.030311	0.11878068624065909
2941.742433	0.12156826675052158
2947.454554	0.12391013342839594
2953.166675	0.12557966048478833
2958.878796	0.12739080490648036
2964.590918	0.12925323695342844
2970.303039	0.12969724677804823
2976.01516	0.1294351897467219
2981.727281	0.128214143079505
2987.439402	0.125729808905144
2993.151524	0.12411541767294716
2998.863645	0.1223701991167127
3004.575766	0.11920907162523693
3010.287887	0.11635828169571856
3016.000009	0.11408807291519503
3021.71213	0.11235239574261423
3027.424251	0.11050050599383718
3033.136372	0.1076353445533318
3038.848493	0.10535571480516527
3044.560615	0.1031440698587909
3050.272736	0.10038592949033771
3055.984857	0.0990358401946286
3061.696978	0.09792789372001398
3067.4091	0.09625402913700881
3073.121221	0.09478437925138064
3078.833342	0.09203972736474314
3084.545463	0.08894976852363709
3090.257585	0.08637874165795797
3095.969706	0.08259569757967664
3101.681827	0.07872775287179097
3107.393948	0.07559046580737909
3113.106069	0.07240439613397523
3118.818191	0.06981570472576339
3124.530312	0.06761380826910036
3130.242433	0.06567406357441204
3135.954554	0.06409347767166543
3141.666676	0.06205182805285864
3147.378797	0.06006640352830055
3153.090918	0.05826768492375363
3158.803039	0.05624855472509573
3164.515161	0.054512004997532955
3170.227282	0.05257823363011833
3175.939403	0.050614043535995135
3181.651524	0.0491677273329117
3187.363645	0.04749167458909521
3193.075767	0.0459920825800458
3198.787888	0.04497635242024264
3204.500009	0.043920484086988655
3210.21213	0.04275685413092377
3215.924252	0.040904185877093324
3221.636373	0.03907390391791413
3227.348494	0.03805055579516216
3233.060615	0.0368005160293204
3238.772736	0.035663514496932294
3244.484858	0.03478336477056557
3250.196979	0.03349570997188784
3255.9091	0.0325388960454001
3261.621221	0.03160645526353876
3267.333343	0.03050895001728537
3273.045464	0.029946743765575903
3278.757585	0.029237896875288927
3284.469706	0.02851595325827637
3290.181828	0.028056157980573006
3295.893949	0.027353116562623663
3301.60607	0.026951865234469838
3307.318191	0.02643604270429726
3313.030312	0.025520040012416766
3318.742434	0.024966868335233712
3324.454555	0.024132424483396468
3330.166676	0.023256055715483528
3335.878797	0.022865011007679268
3341.590919	0.022241117717442645
3347.30304	0.021906542486404463
3353.015161	0.021673003022702367
3358.727282	0.02100039383121868
3364.439403	0.020748016310122415
3370.151525	0.020475808068629288
3375.863646	0.02017561735966969
3381.575767	0.0202798989709721
3387.287888	0.019828650333962312
3393.00001	0.01943853448138158
3398.712131	0.019438484522178064
3404.424252	0.01906718754598423
3410.136373	0.019011293731209723
3415.848495	0.018856745169737895
3421.560616	0.01842695410162238
3427.272737	0.018586548907594362
3432.984858	0.01842767455975813
3438.696979	0.01816967745216321
3444.409101	0.018410972925620207
3450.121222	0.018353700170051463
3455.833343	0.018464201994253086
3461.545464	0.018566777088165502
3467.257586	0.018408580557477742
3472.969707	0.018911761746027492
3478.681828	0.019849425263005635
3484.393949	0.021427561910412084
3490.106071	0.022377615406319204
3495.818192	0.020791910394429822
3501.530313	0.019262595631957046
3507.242434	0.019085393838925987
3512.954555	0.01848916258876208
3518.666677	0.01808395695458959
3524.378798	0.01793178826619059
3530.090919	0.01771386096292762
3535.80304	0.017705872101702602
3541.515162	0.017196196212001972
3547.227283	0.01730889864890391
3552.939404	0.017528621425710534
3558.651525	0.017096645633957654
3564.363646	0.01719622332214265
3570.075768	0.01765032055713077
3575.787889	0.01740123340911727
3581.50001	0.017289736267266303
3587.212131	0.017304957637202224
3592.924253	0.017318439480135724
3598.636374	0.01747953988134076
3604.348495	0.017242724222630665
3610.060616	0.01725294144172817
3615.772738	0.017507156893299534
3621.484859	0.017311176497664
3627.19698	0.017713933342862975
3632.909101	0.018212994676624208
3638.621222	0.017828494232373683
3644.333344	0.01753138878621575
3650.045465	0.018005002748458572
3655.757586	0.018577705417211866
3661.469707	0.01811722705034559
3667.181829	0.017309097508240324
3672.89395	0.017991363776822363
3678.606071	0.01837109278249919
3684.318192	0.017617176663960826
3690.030314	0.01766965264745915
3695.742435	0.017734249962877133
3701.454556	0.017162653227686196
3707.166677	0.01709383135206462
3712.878798	0.017185917072290394
3718.59092	0.01714073240766901
3724.303041	0.01696683722857321
3730.015162	0.016915742022039798
3735.727283	0.01728220712887177
3741.439405	0.01729469851987601
3747.151526	0.01756360812907273
3752.863647	0.018291837225494788
3758.575768	0.018048919254092678
3764.287889	0.017787423295912062
3770.000011	0.017905352610432176
3775.712132	0.017719366396199872
3781.424253	0.01775233259932216
3787.136374	0.017859866773111174
3792.848496	0.017513120915422318
3798.560617	0.017538189694793118
3804.272738	0.017992531650755095
3809.984859	0.01772401689051262
3815.696981	0.017510028114348018
3821.409102	0.017876977143490617
3827.121223	0.017806512631137385
3832.833344	0.01750143711581535
3838.545465	0.017765452821876113
3844.257587	0.01767224449756749
3849.969708	0.01741500304095311
3855.681829	0.0178428204280633
3861.39395	0.017858749033679004
3867.106072	0.017553311245513955
3872.818193	0.017856083666641938
3878.530314	0.017761145725804874
3884.242435	0.01767299536802783
3889.954557	0.01811493591413301
3895.666678	0.01783906009532878
3901.378799	0.018108818730221497
3907.09092	0.019057494776132947
3912.803041	0.018753140241232626
3918.515163	0.01854419153755007
3924.227284	0.01873608147124793
3929.939405	0.01854173498215939
3935.651526	0.018625111531266503
3941.363648	0.018699689854325185
3947.075769	0.018649220010174192
3952.78789	0.018909480023042775
3958.500011	0.018836149199274024
3964.212132	0.018706318650848475
3969.924254	0.018922784950370468
3975.636375	0.01870235133571125
3981.348496	0.018723149538185605
3987.060617	0.018782806502991096
3992.772739	0.018641776068491586
3998.48486	0.01889300933260325
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
