##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
913.939397	0.04930594667035812
919.651518	0.05450765734481655
925.363639	0.05233020569071529
931.07576	0.06257702624208486
936.787881	0.07368214007781321
942.500003	0.059270294959383595
948.212124	0.0361642660066293
953.924245	0.02636917824166864
959.636366	0.024799435579468603
965.348488	0.024989587981512087
971.060609	0.026677880036474422
976.77273	0.029332310758696776
982.484851	0.03338898048803045
988.196973	0.03945377213766731
993.909094	0.048833371322743235
999.621215	0.05906845423489524
1005.333336	0.06419774589163126
1011.045457	0.06677966256975348
1016.757579	0.07633664401153263
1022.4697	0.10307840734321241
1028.181821	0.16423118012954863
1033.893942	0.2843603548521877
1039.606064	0.45166091871600356
1045.318185	0.511098309548865
1051.030306	0.38007784346186524
1056.742427	0.24505136903713395
1062.454548	0.167668321988704
1068.16667	0.12153358057553601
1073.878791	0.09293469153847099
1079.590912	0.07807605897410735
1085.303033	0.07568845843034715
1091.015155	0.086799661567129
1096.727276	0.09714538295598209
1102.439397	0.09292457872968374
1108.151518	0.08216827771217625
1113.86364	0.0712182990056585
1119.575761	0.05621463388346889
1125.287882	0.04106069319675522
1131.000003	0.033744051094848994
1136.712124	0.03207240202885393
1142.424246	0.031870276465286375
1148.136367	0.03528703989108081
1153.848488	0.04139461473289469
1159.560609	0.04584312739866612
1165.272731	0.04766344707716922
1170.984852	0.04797286027918658
1176.696973	0.04940163880021286
1182.409094	0.05361796470717199
1188.121215	0.06169267574202819
1193.833337	0.07839598068041427
1199.545458	0.10933482207913453
1205.257579	0.16324348913388284
1210.9697	0.2520361578201648
1216.681822	0.37950095575713844
1222.393943	0.5500009447890087
1228.106064	0.7581562141373086
1233.818185	0.883604773626068
1239.530307	0.8159807695428903
1245.242428	0.6575612505792306
1250.954549	0.4793762710715677
1256.66667	0.330371385583752
1262.378791	0.23690782340936709
1268.090913	0.18163468591750573
1273.803034	0.1330294005337115
1279.515155	0.08962244482087262
1285.227276	0.06651143660294118
1290.939398	0.062380637353369885
1296.651519	0.06656656699371559
1302.36364	0.06966259369707677
1308.075761	0.06272928484842007
1313.787883	0.05004613294644318
1319.500004	0.039761529863052786
1325.212125	0.03036571386777067
1330.924246	0.025988263852415525
1336.636367	0.027083745554363034
1342.348489	0.028323430416438852
1348.06061	0.04058921362275854
1353.772731	0.06664360737766493
1359.484852	0.10355421710795189
1365.196974	0.17443262642025065
1370.909095	0.2519839256031447
1376.621216	0.22477197955363673
1382.333337	0.14073575154387966
1388.045458	0.09966452956055398
1393.75758	0.08422893574959288
1399.469701	0.06487793572990981
1405.181822	0.05207343755159526
1410.893943	0.0476023148781126
1416.606065	0.04751424710577146
1422.318186	0.053046703840190876
1428.030307	0.057458167376894194
1433.742428	0.06080238913857055
1439.45455	0.06765842098942652
1445.166671	0.07207393655970339
1450.878792	0.07082469494877916
1456.590913	0.06665932393747205
1462.303034	0.06487992759691914
1468.015156	0.06329432066815302
1473.727277	0.057851342705768735
1479.439398	0.051634569571307395
1485.151519	0.0439023162849596
1490.863641	0.0319653485619161
1496.575762	0.02546253129149587
1502.287883	0.02350321117016398
1508.000004	0.020197896640728925
1513.712126	0.019591073098432478
1519.424247	0.01905598824144234
1525.136368	0.01779842704824811
1530.848489	0.01858884253317632
1536.56061	0.018341726447581693
1542.272732	0.017845227782118604
1547.984853	0.01865317323935869
1553.696974	0.018218914051614504
1559.409095	0.018387475729161544
1565.121217	0.01881017091405946
1570.833338	0.017606439815237955
1576.545459	0.016673384728017642
1582.25758	0.015769026078062597
1587.969701	0.014762195312904446
1593.681823	0.015102613954650753
1599.393944	0.015094812375776525
1605.106065	0.014985645443060214
1610.818186	0.01598130243150085
1616.530308	0.01600996435550739
1622.242429	0.016583591403626526
1627.95455	0.017713186925358497
1633.666671	0.01754796166544199
1639.378793	0.019106950132662243
1645.090914	0.02020183214404942
1650.803035	0.02078104010204137
1656.515156	0.024119179362378965
1662.227277	0.02432989584584214
1667.939399	0.02464927195790919
1673.65152	0.028052118226436294
1679.363641	0.029984667196885834
1685.075762	0.03784253046459565
1690.787884	0.04853396557116329
1696.500005	0.05660829742697603
1702.212126	0.07192113960992126
1707.924247	0.08091762748976195
1713.636369	0.0951227358301992
1719.34849	0.15376918548177348
1725.060611	0.24656838079377982
1730.772732	0.41360124931191317
1736.484853	0.6175170526648354
1742.196975	0.5028879312375291
1747.909096	0.33605750073696533
1753.621217	0.23416037585097893
1759.333338	0.19646883526139025
1765.04546	0.17901479796722244
1770.757581	0.1590719092756215
1776.469702	0.1217860997227507
1782.181823	0.0757509398177907
1787.893944	0.04703676320624742
1793.606066	0.031537412395831764
1799.318187	0.021472743071307355
1805.030308	0.019084640522536004
1810.742429	0.015817599396341676
1816.454551	0.01294707723075544
1822.166672	0.013777130825804836
1827.878793	0.012192831161701459
1833.590914	0.012124814624079267
1839.303036	0.01249498566192532
1845.015157	0.010141848310181022
1850.727278	0.01087797140076571
1856.439399	0.010343047460850964
1862.15152	0.008973311237500588
1867.863642	0.010801229032266685
1873.575763	0.010245891245592272
1879.287884	0.010644170980989695
1885.000005	0.01219940158122653
1890.712127	0.01059216319569746
1896.424248	0.011010876641457034
1902.136369	0.010203423636251307
1907.84849	0.0075411757565489144
1913.560611	0.008455574644550193
1919.272733	0.006918430847592731
1924.984854	0.00583330560624556
1930.696975	0.007470053113307134
1936.409096	0.005341090433404832
1942.121218	0.006136558967800862
1947.833339	0.007153160758978006
1953.54546	0.004252070169358441
1959.257581	0.006719931952857387
1964.969703	0.005478420632365812
1970.681824	0.0029518765751407917
1976.393945	0.00709173825097533
1982.106066	0.003970973647290294
1987.818187	0.004400103133824718
1993.530309	0.006691510546487365
1999.24243	0.0036666090459716626
2004.954551	0.006020016217534835
2010.666672	0.00631165648589174
2016.378794	0.003425679256513742
2022.090915	0.006405732705043677
2027.803036	0.003949629757282677
2033.515157	0.003888663009817528
2039.227279	0.006708561402891032
2044.9394	0.0041163635241212295
2050.651521	0.0054467908214527365
2056.363642	0.005749932748280007
2062.075763	0.004466468530223994
2067.787885	0.006474587359520142
2073.500006	0.006340634743000308
2079.212127	0.006751398789213441
2084.924248	0.008482318147210531
2090.63637	0.007132957874227652
2096.348491	0.006961077111132796
2102.060612	0.007051502454333355
2107.772733	0.00557129153867772
2113.484854	0.0060964820331257455
2119.196976	0.005341881837516958
2124.909097	0.004110870025762957
2130.621218	0.004746630313848422
2136.333339	0.0032316402392193527
2142.045461	0.00354609898334391
2147.757582	0.005102503891788141
2153.469703	0.002211939205156221
2159.181824	0.003800764481809695
2164.893946	0.004205588894319668
2170.606067	0.002453034980304297
2176.318188	0.004779047851109845
2182.030309	0.00351228912878617
2187.74243	0.002956410947815972
2193.454552	0.004368270998506792
2199.166673	0.0027514932160200194
2204.878794	0.0036588306509893723
2210.590915	0.004471251302125785
2216.303037	0.0034934500992522817
2222.015158	0.004945999380799515
2227.727279	0.004988320594408588
2233.4394	0.004697268799902754
2239.151522	0.005458396653869448
2244.863643	0.00460069574415345
2250.575764	0.005123812233533888
2256.287885	0.005686063849531558
2262.000006	0.004813843522741778
2267.712128	0.005467051754657988
2273.424249	0.005622336328181214
2279.13637	0.005486266870865056
2284.848491	0.006246916280054781
2290.560613	0.006180745222705977
2296.272734	0.006411361089505997
2301.984855	0.006745443998516793
2307.696976	0.006342785274673754
2313.409097	0.006649031862241523
2319.121219	0.006806936657839384
2324.83334	0.006464488346355393
2330.545461	0.006554104904297236
2336.257582	0.006057589052124861
2341.969704	0.005961056495912973
2347.681825	0.006321302470227705
2353.393946	0.00585954036010837
2359.106067	0.005899331294112566
2364.818189	0.00593823652079217
2370.53031	0.005404099507280845
2376.242431	0.005800012639997753
2381.954552	0.005784753483189682
2387.666673	0.005710929974701547
2393.378795	0.006006352172929787
2399.090916	0.0057367568737020725
2404.803037	0.005789225104410936
2410.515158	0.006088360506933145
2416.22728	0.005862031863763363
2421.939401	0.005987708469096854
2427.651522	0.005864395724084372
2433.363643	0.00566155994222067
2439.075765	0.005952219832320113
2444.787886	0.005753968324901949
2450.500007	0.005975295922571465
2456.212128	0.006517533930816669
2461.924249	0.00641374116439449
2467.636371	0.006771800080081252
2473.348492	0.006994962341201986
2479.060613	0.00675114295208274
2484.772734	0.0069157655951617375
2490.484856	0.006559792529504356
2496.196977	0.00617779375263622
2501.909098	0.00620560003946621
2507.621219	0.005788538513908626
2513.33334	0.005725940105120523
2519.045462	0.0056607635554300735
2524.757583	0.005297574220497052
2530.469704	0.005557681194523498
2536.181825	0.00554076783502888
2541.893947	0.005458761677502157
2547.606068	0.005749334236292591
2553.318189	0.005505047400831499
2559.03031	0.005525412218781341
2564.742432	0.005685487426423802
2570.454553	0.005498252009923728
2576.166674	0.005834700938317839
2581.878795	0.005951625444361863
2587.590916	0.005920264928299343
2593.303038	0.006391122164913598
2599.015159	0.006494980059195772
2604.72728	0.006622555349170294
2610.439401	0.006802251616555493
2616.151523	0.0065838621494490315
2621.863644	0.006712769089164942
2627.575765	0.006730544146654256
2633.287886	0.00648105420145569
2639.000007	0.006570158307799215
2644.712129	0.0065364957835220535
2650.42425	0.00657299780703883
2656.136371	0.006763974693267802
2661.848492	0.0066788705868272924
2667.560614	0.006778968328718457
2673.272735	0.006899906798882139
2678.984856	0.00670079449159512
2684.696977	0.00658218221510344
2690.409099	0.006355186294167012
2696.12122	0.006198696759986804
2701.833341	0.0063323015333470786
2707.545462	0.006318684945760092
2713.257583	0.006458541896292822
2718.969705	0.006661534241169513
2724.681826	0.006645909631181916
2730.393947	0.0069001891986486845
2736.106068	0.007104187162555111
2741.81819	0.007118565658068966
2747.530311	0.007221193466918684
2753.242432	0.007061915288718526
2758.954553	0.006980923349309439
2764.666675	0.0070745178448495495
2770.378796	0.007001057373337459
2776.090917	0.007157235886566471
2781.803038	0.007209920176821288
2787.515159	0.007000717532219317
2793.227281	0.0070352988325920966
2798.939402	0.0070157767211142755
2804.651523	0.007191887053681258
2810.363644	0.007678390173831779
2816.075766	0.007878933073807628
2821.787887	0.008165270729148492
2827.500008	0.008449277606264238
2833.212129	0.008577578960896429
2838.92425	0.00917746051189998
2844.636372	0.009767831342294789
2850.348493	0.010212200498287
2856.060614	0.010879440925693054
2861.772735	0.011614046276764068
2867.484857	0.013568424628579183
2873.196978	0.016601969118176872
2878.909099	0.01849170042018142
2884.62122	0.019278530996061895
2890.333342	0.020536726216606266
2896.045463	0.023210991028944736
2901.757584	0.026974337749642086
2907.469705	0.029597626899053067
2913.181826	0.029529125754596222
2918.893948	0.02788823874133852
2924.606069	0.027908476578907465
2930.31819	0.0318590926059941
2936.030311	0.037439238069256864
2941.742433	0.04099871734230548
2947.454554	0.041465085042741615
2953.166675	0.04097752614948821
2958.878796	0.04272626136475156
2964.590918	0.04650382959060278
2970.303039	0.05401543793247136
2976.01516	0.06908008739528433
2981.727281	0.08401267640906909
2987.439402	0.08716068480741215
2993.151524	0.07923155763451188
2998.863645	0.06488873226281147
3004.575766	0.04890639583670082
3010.287887	0.03677632868703287
3016.000009	0.028268728920781694
3021.71213	0.021833388928718476
3027.424251	0.01787005326787569
3033.136372	0.015402885615986356
3038.848493	0.013724378972067524
3044.560615	0.012648372948268208
3050.272736	0.011755360422110736
3055.984857	0.011233153223257214
3061.696978	0.010712298763718556
3067.4091	0.010105827457599696
3073.121221	0.009709044584667176
3078.833342	0.009172235293474053
3084.545463	0.008797598433591796
3090.257585	0.008562948326812862
3095.969706	0.008179157762060624
3101.681827	0.008102704930419985
3107.393948	0.007907184623644392
3113.106069	0.007462586264877955
3118.818191	0.0072717966138198045
3124.530312	0.007035815255775021
3130.242433	0.006968623605844517
3135.954554	0.007036583270875121
3141.666676	0.006794831532170392
3147.378797	0.0066964193250415764
3153.090918	0.00654330303048278
3158.803039	0.00625690889779429
3164.515161	0.006315023081942753
3170.227282	0.006263218288081041
3175.939403	0.006207009784568774
3181.651524	0.006280886831026844
3187.363645	0.006093843841747985
3193.075767	0.006150592715310572
3198.787888	0.006224147364412482
3204.500009	0.005949146635202716
3210.21213	0.005877456614444275
3215.924252	0.0057677740652516815
3221.636373	0.0056725071086534615
3227.348494	0.005755367802978158
3233.060615	0.0056022089279633555
3238.772736	0.005625336820522191
3244.484858	0.005672163905515897
3250.196979	0.005443734391982682
3255.9091	0.005433065642734916
3261.621221	0.005261500132446359
3267.333343	0.005057095871460753
3273.045464	0.005136543247196857
3278.757585	0.004897370659837033
3284.469706	0.004758608230771041
3290.181828	0.004822371610178396
3295.893949	0.004658865269319028
3301.60607	0.004707063385086743
3307.318191	0.0046626405001878165
3313.030312	0.004487399031232967
3318.742434	0.004606015482682101
3324.454555	0.004507694243360891
3330.166676	0.004452585626458831
3335.878797	0.004578772261868254
3341.590919	0.004475419816007997
3347.30304	0.004628357340311546
3353.015161	0.004708520957658234
3358.727282	0.004514395162743451
3364.439403	0.004655471979345627
3370.151525	0.004665138316325304
3375.863646	0.004682373200229109
3381.575767	0.0049443872674701
3387.287888	0.0048292179148375315
3393.00001	0.004820948786835253
3398.712131	0.004912545961091934
3404.424252	0.004719101676281128
3410.136373	0.004799185440363172
3415.848495	0.004739842388815703
3421.560616	0.004503279679751119
3427.272737	0.0046612796573710195
3432.984858	0.004738454960535432
3438.696979	0.0048923328405941005
3444.409101	0.005248378629384026
3450.121222	0.005585694157909328
3455.833343	0.006321985496884557
3461.545464	0.006811661454048662
3467.257586	0.006678972022582861
3472.969707	0.006478241752571206
3478.681828	0.005941120321802907
3484.393949	0.005446302670842228
3490.106071	0.0053045071541694844
3495.818192	0.0050597673169826924
3501.530313	0.005207535268737491
3507.242434	0.005557021363210412
3512.954555	0.005470350237852157
3518.666677	0.005202586151263249
3524.378798	0.004670713458642566
3530.090919	0.004275828017166334
3535.80304	0.004167053422517129
3541.515162	0.003887558745693053
3547.227283	0.004033736020182785
3552.939404	0.00415999831102582
3558.651525	0.004051905883783056
3564.363646	0.004139390499981294
3570.075768	0.004240544770082442
3575.787889	0.004188087893810115
3581.50001	0.004217788705969217
3587.212131	0.0040123452129567135
3592.924253	0.0038788693366907092
3598.636374	0.003831021545416532
3604.348495	0.0034530559854390286
3610.060616	0.0033143953429974576
3615.772738	0.0032290412702332657
3621.484859	0.002966293158360915
3627.19698	0.003135843071221454
3632.909101	0.0032991138670952895
3638.621222	0.003103814772924866
3644.333344	0.0028927198116029747
3650.045465	0.0027536741244971862
3655.757586	0.002810062496285926
3661.469707	0.0025129181447941687
3667.181829	0.0023146146136359567
3672.89395	0.0023061967527064084
3678.606071	0.002100215219072759
3684.318192	0.0017950389983859534
3690.030314	0.0017220387654229524
3695.742435	0.0016471587965365278
3701.454556	0.0014832309110245755
3707.166677	0.001355862307748964
3712.878798	0.0012460438511911955
3718.59092	0.001272312202614345
3724.303041	0.0012021172748458008
3730.015162	0.0012105050524171743
3735.727283	0.001324492106897159
3741.439405	0.0011551513266399502
3747.151526	0.001114547403128864
3752.863647	0.0013656689554084308
3758.575768	0.001358415238685102
3764.287889	0.0013677557828407042
3770.000011	0.001428465502550688
3775.712132	0.0013432242136879062
3781.424253	0.001324283008869499
3787.136374	0.0013253197875777406
3792.848496	0.0012598551176074924
3798.560617	0.0012875051032048476
3804.272738	0.0012939474368293853
3809.984859	0.001124370374210165
3815.696981	0.0009972462513074421
3821.409102	0.00108588963214695
3827.121223	0.0011125967686456547
3832.833344	0.0009488922578827329
3838.545465	0.0009171205780292612
3844.257587	0.0009562087780706342
3849.969708	0.0008307916888698366
3855.681829	0.0009193009984861043
3861.39395	0.0008966051419746722
3867.106072	0.000690982081835391
3872.818193	0.000789234786362796
3878.530314	0.0007566655868817602
3884.242435	0.0007344785114750823
3889.954557	0.0009561913680012275
3895.666678	0.0008312964354029108
3901.378799	0.0009338113008705442
3907.09092	0.0012460438511911955
3912.803041	0.0010122510558778057
3918.515163	0.0009881313141785108
3924.227284	0.001084866486286118
3929.939405	0.001080517054827763
3935.651526	0.0011124138971120383
3941.363648	0.0011402112539461906
3947.075769	0.001105543208144206
3952.78789	0.0011664035306609506
3958.500011	0.001164827159441396
3964.212132	0.001187515263519299
3969.924254	0.001241444548698893
3975.636375	0.0012877882328304398
3981.348496	0.0013435988640649666
3987.060617	0.0012412877551543314
3992.772739	0.001192026897279541
3998.48486	0.0012555910436740185
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
