##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
1068.16667	0.0773393433701783
1073.878791	0.07002509397771889
1079.590912	0.06521992941393925
1085.303033	0.06290906979073253
1091.015155	0.06082066338759056
1096.727276	0.05898108504213522
1102.439397	0.05824574836866154
1108.151518	0.0570203143173346
1113.86364	0.056690340959077185
1119.575761	0.05735903826996166
1125.287882	0.05814616626917054
1131.000003	0.060312817709544296
1136.712124	0.06283552472879815
1142.424246	0.06582540066075887
1148.136367	0.07033540974398933
1153.848488	0.07540617634516845
1159.560609	0.08236185395739958
1165.272731	0.09179792765993723
1170.984852	0.10334353023431307
1176.696973	0.11891652614208831
1182.409094	0.13792357911980857
1188.121215	0.15980004029949313
1193.833337	0.18543215026479376
1199.545458	0.21203689211110247
1205.257579	0.23887303078482675
1210.9697	0.2658608322705284
1216.681822	0.2881576915009366
1222.393943	0.3047607116982143
1228.106064	0.31581656225878035
1233.818185	0.320783050918617
1239.530307	0.3233154786536998
1245.242428	0.3232245952839601
1250.954549	0.3206633693320205
1256.66667	0.31996561415411223
1262.378791	0.32569300697761483
1268.090913	0.3436875605448127
1273.803034	0.37137810535344196
1279.515155	0.40093693592568086
1285.227276	0.4237443997400356
1290.939398	0.409238335490812
1296.651519	0.3396904142175602
1302.36364	0.25066068889323956
1308.075761	0.17652050846448064
1313.787883	0.12774076211587912
1319.500004	0.10079132636039186
1325.212125	0.08867701250646855
1330.924246	0.08571891810168769
1336.636367	0.08632670169694659
1342.348489	0.08892020355224266
1348.06061	0.09898847969748478
1353.772731	0.11951826689071551
1359.484852	0.13900539349196395
1365.196974	0.14149250630143204
1370.909095	0.1420309989571897
1376.621216	0.1592494127562188
1382.333337	0.18342132128562869
1388.045458	0.20430151399106813
1393.75758	0.22395423075807588
1399.469701	0.24275156529702616
1405.181822	0.258070890702388
1410.893943	0.25902917936275105
1416.606065	0.23762484329618558
1422.318186	0.20732782584576473
1428.030307	0.18419840201543325
1433.742428	0.16343849899101742
1439.45455	0.14130356224698304
1445.166671	0.12068605845231992
1450.878792	0.10348494314021678
1456.590913	0.08820971491311526
1462.303034	0.07600213485935875
1468.015156	0.06873181604372824
1473.727277	0.06376688028333496
1479.439398	0.05946941566696631
1485.151519	0.05747949407140439
1490.863641	0.05654390453181218
1496.575762	0.05577101016328564
1502.287883	0.05682960947386258
1508.000004	0.05865148319482091
1513.712126	0.06034452507754125
1519.424247	0.0606225152511801
1525.136368	0.056185994536151494
1530.848489	0.0529778764348235
1536.56061	0.05050216507871744
1542.272732	0.047546317697618315
1547.984853	0.04806965140339481
1553.696974	0.046313009160881026
1559.409095	0.04589136075045377
1565.121217	0.04785623414519333
1570.833338	0.046515894908093026
1576.545459	0.048475959236022416
1582.25758	0.0505830386554252
1587.969701	0.05074956093950275
1593.681823	0.054403326734585075
1599.393944	0.05659394968913489
1605.106065	0.059502525827980074
1610.818186	0.06569117989194394
1616.530308	0.0696845894100363
1622.242429	0.07958115649377849
1627.95455	0.09065165274915139
1633.666671	0.10168397172089752
1639.378793	0.12235958435816591
1645.090914	0.13492239192245545
1650.803035	0.14870842596561634
1656.515156	0.17191634460529273
1662.227277	0.1850955047014242
1667.939399	0.21426924710721273
1673.65152	0.25697718451781104
1679.363641	0.2993947369801896
1685.075762	0.38913934133374634
1690.787884	0.4882365876755701
1696.500005	0.601805881808952
1702.212126	0.7338746314261362
1707.924247	0.705290901397384
1713.636369	0.599040906013831
1719.34849	0.43116294548909884
1725.060611	0.3303664603244052
1730.772732	0.25781282375034076
1736.484853	0.18000030763614963
1742.196975	0.14857756178740403
1747.909096	0.1431582016897452
1753.621217	0.15475863543804877
1759.333338	0.1570994440226869
1765.04546	0.13362466463380124
1770.757581	0.11161189819901739
1776.469702	0.09632932623425518
1782.181823	0.07922198825538566
1787.893944	0.06654368078036736
1793.606066	0.05299957794604913
1799.318187	0.04464135602977044
1805.030308	0.04192557338266594
1810.742429	0.03507329018897223
1816.454551	0.032218606436008074
1822.166672	0.03134538495357319
1827.878793	0.02821331134033651
1833.590914	0.030062874371835382
1839.303036	0.029025970141746234
1845.015157	0.027556782730405502
1850.727278	0.029862309718176546
1856.439399	0.02744194940140212
1862.15152	0.027221098944645437
1867.863642	0.02829396278568579
1873.575763	0.025616601970929007
1879.287884	0.027147109491029872
1885.000005	0.026499792288086004
1890.712127	0.02452589464666804
1896.424248	0.02690670190723951
1902.136369	0.024700517508759352
1907.84849	0.023944225582800724
1913.560611	0.02512728830289824
1919.272733	0.02136162373790623
1924.984854	0.02255090984997931
1930.696975	0.02247678326511635
1936.409096	0.01930716618090035
1942.121218	0.022460021232071272
1947.833339	0.020015533143531525
1953.54546	0.01882877915425354
1959.257581	0.02300072959605455
1964.969703	0.017646145770870394
1970.681824	0.019852548407194907
1976.393945	0.0221566328074508
1982.106066	0.016880861650596258
1987.818187	0.021165633922663626
1993.530309	0.018881152273755048
1999.24243	0.016428952513150494
2004.954551	0.020977348643623925
2010.666672	0.016512086798062972
2016.378794	0.017554378456185075
2022.090915	0.019696273281895833
2027.803036	0.014477672837764936
2033.515157	0.020069050216968084
2039.227279	0.02019102665681379
2044.9394	0.01817576832199843
2050.651521	0.021844408901760537
2056.363642	0.019345865499251977
2062.075763	0.019699595281853173
2067.787885	0.02191750950291635
2073.500006	0.019861299695048292
2079.212127	0.021205972172292028
2084.924248	0.021054264904238014
2090.63637	0.019259744580044244
2096.348491	0.02102984021352114
2102.060612	0.02036129779589965
2107.772733	0.02034825821252387
2113.484854	0.021795686568958306
2119.196976	0.020043198195690524
2124.909097	0.020625459816645306
2130.621218	0.02117525529919852
2136.333339	0.01930375637459446
2142.045461	0.02186474612163048
2147.757582	0.020680131581490447
2153.469703	0.01868673180148516
2159.181824	0.023251721312005123
2164.893946	0.02059932874327028
2170.606067	0.021319939079563997
2176.318188	0.0223620048766801
2182.030309	0.018893930150642963
2187.74243	0.020894061608658792
2193.454552	0.020429715373309343
2199.166673	0.019026943092752793
2204.878794	0.021223433786169872
2210.590915	0.019541771554661188
2216.303037	0.01962540394390068
2222.015158	0.021324701274075333
2227.727279	0.020303348605448687
2233.4394	0.02221429504026067
2239.151522	0.023094639835570786
2244.863643	0.02272134468777293
2250.575764	0.024990126201757806
2256.287885	0.02514958836946243
2262.000006	0.025092657823930872
2267.712128	0.025345312981752643
2273.424249	0.02526129460638011
2279.13637	0.02560211838138031
2284.848491	0.025954246992817398
2290.560613	0.025969484630433894
2296.272734	0.02634688006941732
2301.984855	0.026211735743539754
2307.696976	0.025966852007939068
2313.409097	0.026378029530608537
2319.121219	0.026454380540446805
2324.83334	0.026810106782829142
2330.545461	0.026854391511171912
2336.257582	0.02651606929507763
2341.969704	0.02726081978557319
2347.681825	0.02730050263730425
2353.393946	0.026897862939196132
2359.106067	0.02766469422841109
2364.818189	0.027969621880097037
2370.53031	0.02826689808572182
2376.242431	0.0287179338426631
2381.954552	0.028370396412771736
2387.666673	0.028466523098819606
2393.378795	0.028695612185108292
2399.090916	0.02873332443773281
2404.803037	0.02977044562380336
2410.515158	0.030509970340778143
2416.22728	0.031147470037618412
2421.939401	0.03219657652159721
2427.651522	0.03248832726283126
2433.363643	0.03323051068969289
2439.075765	0.034095959454539464
2444.787886	0.03441248470728255
2450.500007	0.035419204977348885
2456.212128	0.035951145718083596
2461.924249	0.03628102794965197
2467.636371	0.037323233948246284
2473.348492	0.03780444056522194
2479.060613	0.038628195221146334
2484.772734	0.03988175290583498
2490.484856	0.040717154582166126
2496.196977	0.04226329140197797
2501.909098	0.043785375347199576
2507.621219	0.04525075232665146
2513.33334	0.04754738368936647
2519.045462	0.04959586127764187
2524.757583	0.05208880694577896
2530.469704	0.05509780959653529
2536.181825	0.05772788192505294
2541.893947	0.061108326830238834
2547.606068	0.06410060529278702
2553.318189	0.06559651813285473
2559.03031	0.06617858075737042
2564.742432	0.06485802764717429
2570.454553	0.06284907130342582
2576.166674	0.06162694902737943
2581.878795	0.060614330948397334
2587.590916	0.060792942582515136
2593.303038	0.06207705905359272
2599.015159	0.0640044073739472
2604.72728	0.06729650053617986
2610.439401	0.07110907824598148
2616.151523	0.0755086852322521
2621.863644	0.08052476214006704
2627.575765	0.08351644673590869
2633.287886	0.08283857534427141
2639.000007	0.07927006140143127
2644.712129	0.07556838601520989
2650.42425	0.07411584713561255
2656.136371	0.07398744399271683
2661.848492	0.07418849405317361
2667.560614	0.07488159441222025
2673.272735	0.0756017852372105
2678.984856	0.07616392555884373
2684.696977	0.07601970967509776
2690.409099	0.07471670080626731
2696.12122	0.07324038856371994
2701.833341	0.07166037920326344
2707.545462	0.0697282527221344
2713.257583	0.06802167440332327
2718.969705	0.06656702260410151
2724.681826	0.06577601868305596
2730.393947	0.06567647840950722
2736.106068	0.06559122972590961
2741.81819	0.06593982651494429
2747.530311	0.06670242081186299
2753.242432	0.06760712512919216
2758.954553	0.06899349607739613
2764.666675	0.07027420295128839
2770.378796	0.07127158914164011
2776.090917	0.0722224535188263
2781.803038	0.07271875347499006
2787.515159	0.07313009794969483
2793.227281	0.07346714875592647
2798.939402	0.07338801425896652
2804.651523	0.0734820340503594
2810.363644	0.0736980002177848
2816.075766	0.07411511052863634
2821.787887	0.07512910648175607
2827.500008	0.0762385671577608
2833.212129	0.07760083683085296
2838.92425	0.0792079681405943
2844.636372	0.0804714221595019
2850.348493	0.0818706207499289
2856.060614	0.08346554334784435
2861.772735	0.08515174172540776
2867.484857	0.08742392782116121
2873.196978	0.09007714153894791
2878.909099	0.09327412359257754
2884.62122	0.09706160280657081
2890.333342	0.10088716978617011
2896.045463	0.10502704324607082
2901.757584	0.10928009719147684
2907.469705	0.11314340333964207
2913.181826	0.11665122746800616
2918.893948	0.11914754581626799
2924.606069	0.12069386845858612
2930.31819	0.12170514243532787
2936.030311	0.1215929572728159
2941.742433	0.12045786987602873
2947.454554	0.11816218998457415
2953.166675	0.11505225203760208
2958.878796	0.11326739504942263
2964.590918	0.11369732556423993
2970.303039	0.1163694207203821
2976.01516	0.12068499189848722
2981.727281	0.12418463420862853
2987.439402	0.12616225624687455
2993.151524	0.12743657908395664
2998.863645	0.12785177197567898
3004.575766	0.12788809750883
3010.287887	0.12779346858912924
3016.000009	0.12725437872443296
3021.71213	0.12674025018585372
3027.424251	0.12637260513817009
3033.136372	0.12629537728248016
3038.848493	0.12636546502279838
3044.560615	0.12577665572066127
3050.272736	0.12479102632886757
3055.984857	0.12350339949263603
3061.696978	0.12172970278958044
3067.4091	0.12010417241232142
3073.121221	0.11856412689373344
3078.833342	0.11734496563091797
3084.545463	0.11680672539657282
3090.257585	0.11616558546147272
3095.969706	0.11560854782080754
3101.681827	0.11526507343741986
3107.393948	0.11451302242442103
3113.106069	0.11361910317539717
3118.818191	0.11230520301585202
3124.530312	0.11047298233236871
3130.242433	0.10871267653782984
3135.954554	0.10665311794408139
3141.666676	0.10455005448986077
3147.378797	0.10272644733557029
3153.090918	0.10076968015622306
3158.803039	0.09916700586886457
3164.515161	0.09785690532247303
3170.227282	0.09654140460765392
3175.939403	0.09552668334927339
3181.651524	0.0942860066976143
3187.363645	0.09297801790716588
3193.075767	0.0918797539752648
3198.787888	0.09035065560715175
3204.500009	0.08882945853592773
3210.21213	0.08731135686569892
3215.924252	0.0854402257547515
3221.636373	0.08383392878880452
3227.348494	0.0820710261575109
3233.060615	0.08010996084332168
3238.772736	0.07846147509616426
3244.484858	0.07653514333021096
3250.196979	0.07458055509599068
3255.9091	0.07266691807087278
3261.621221	0.07040127782747313
3267.333343	0.06846222444336808
3273.045464	0.06656416239126366
3278.757585	0.06442185221798584
3284.469706	0.06249070870334162
3290.181828	0.06036368834858841
3295.893949	0.058327172981472275
3301.60607	0.05650530107689916
3307.318191	0.05439253177869132
3313.030312	0.052587919850106524
3318.742434	0.050855024072400494
3324.454555	0.04883520832800796
3330.166676	0.04717373946594085
3335.878797	0.04552416339549572
3341.590919	0.043955635007390026
3347.30304	0.0426909462678012
3353.015161	0.04113701526661181
3358.727282	0.03973009562441188
3364.439403	0.038398960193462735
3370.151525	0.036818214246350435
3375.863646	0.03567716828665661
3381.575767	0.0344174396642188
3387.287888	0.03281296574175023
3393.00001	0.031494954357816504
3398.712131	0.03002844844897318
3404.424252	0.028715020038013427
3410.136373	0.027703974245930914
3415.848495	0.02638058157807761
3421.560616	0.025242993268842526
3427.272737	0.024163888430224975
3432.984858	0.022856812386712902
3438.696979	0.02189588633789309
3444.409101	0.021002226194896643
3450.121222	0.020154217223262064
3455.833343	0.01939018574444756
3461.545464	0.018347276088725523
3467.257586	0.017620826529350785
3472.969707	0.017007365443695875
3478.681828	0.0161284125468108
3484.393949	0.015637664382082722
3490.106071	0.015061970839289783
3495.818192	0.014276021595314983
3501.530313	0.01391161697231567
3507.242434	0.013554704724902793
3512.954555	0.013147337796590988
3518.666677	0.012708766368568901
3524.378798	0.012183496066292113
3530.090919	0.012036077298609792
3535.80304	0.01161389907526803
3541.515162	0.010950540700386247
3547.227283	0.01103222739917195
3552.939404	0.011077738797409685
3558.651525	0.010929376556675406
3564.363646	0.011230751046123448
3570.075768	0.011599237164114914
3575.787889	0.011516440334182199
3581.50001	0.011017669748032269
3587.212131	0.010685818193140156
3592.924253	0.010759828961083656
3598.636374	0.010254962449002683
3604.348495	0.00940661134583111
3610.060616	0.009194201151157691
3615.772738	0.00915836082502293
3621.484859	0.008776370544537516
3627.19698	0.008712542449927661
3632.909101	0.0088837969823583
3638.621222	0.008385271754466968
3644.333344	0.0075790395285754205
3650.045465	0.007865780897184635
3655.757586	0.008494585547373349
3661.469707	0.0076245484788305135
3667.181829	0.00684662919084205
3672.89395	0.007503761567219612
3678.606071	0.00773010322643412
3684.318192	0.007050328322498927
3690.030314	0.0069451769435956495
3695.742435	0.007161408185740087
3701.454556	0.006742700411315726
3707.166677	0.0064060588584561266
3712.878798	0.00664783235838825
3718.59092	0.0067568640356416515
3724.303041	0.006476156672913598
3730.015162	0.006445829373255012
3735.727283	0.006642050972678361
3741.439405	0.0065074780040352085
3747.151526	0.006623190343250045
3752.863647	0.0069431734666958065
3758.575768	0.006819430348357351
3764.287889	0.0066190937658255735
3770.000011	0.006583077297423647
3775.712132	0.006537280551370297
3781.424253	0.006526589313577518
3787.136374	0.00653496593117556
3792.848496	0.006316917905333976
3798.560617	0.006317574485600537
3804.272738	0.006862459569020607
3809.984859	0.006544228894853928
3815.696981	0.006103031335420094
3821.409102	0.006789180530351657
3827.121223	0.006643378347335277
3832.833344	0.005951651861587163
3838.545465	0.00642645715586514
3844.257587	0.006381769914284133
3849.969708	0.005877804381976095
3855.681829	0.0063840969399174075
3861.39395	0.006331032396462583
3867.106072	0.006021808471842463
3872.818193	0.006336959473766646
3878.530314	0.006105233543988553
3884.242435	0.006083965080502295
3889.954557	0.006459586596597977
3895.666678	0.006061499773016921
3901.378799	0.006333341523280997
3907.09092	0.00691360339908087
3912.803041	0.006347601975439147
3918.515163	0.00608303138843192
3924.227284	0.006384577331231479
3929.939405	0.006395075556677789
3935.651526	0.0064035818616464
3941.363648	0.0064040887192744825
3947.075769	0.006531081805768406
3952.78789	0.006727205203190509
3958.500011	0.006557089795990129
3964.212132	0.006464475122135919
3969.924254	0.006541036875540608
3975.636375	0.0065907318698515014
3981.348496	0.006719759936889236
3987.060617	0.006654663400724401
3992.772739	0.006571128320979642
3998.48486	0.006598386577195951
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
